imagename,defect_prob
test_153268.png,14.409392356872559
test_153271.png,-6.45277214050293
test_153283.png,17.92072105407715
test_153284.png,-5.683790683746338
test_153285.png,15.506261825561523
test_153305.png,-3.4863810539245605
test_153322.png,2.1523022651672363
test_153326.png,-4.032973289489746
test_153334.png,16.30486297607422
test_153337.png,-3.047873020172119
test_153342.png,-5.850093841552734
test_153349.png,-3.3458101749420166
test_153354.png,10.396516799926758
test_153364.png,-5.601507186889648
test_153367.png,3.240661859512329
test_153368.png,17.624835968017578
test_153373.png,-5.465216636657715
test_153375.png,-2.081629753112793
test_153380.png,-1.351864218711853
test_153392.png,-5.827914714813232
test_153402.png,9.580946922302246
test_153409.png,-2.4983019828796387
test_153417.png,15.88613224029541
test_153429.png,7.394345283508301
test_153430.png,12.453638076782227
test_153436.png,-1.590445876121521
test_153450.png,15.394540786743164
test_153452.png,12.057411193847656
test_153464.png,-6.083113193511963
test_153470.png,-9.608006477355957
test_153472.png,16.982093811035156
test_153493.png,-9.791886329650879
test_153504.png,-5.445194721221924
test_153513.png,14.56025505065918
test_153517.png,9.755084991455078
test_153554.png,9.665343284606934
test_153556.png,-4.6867780685424805
test_153573.png,-0.16948622465133667
test_153577.png,-4.475733280181885
test_153582.png,-6.252162933349609
test_153592.png,-4.931125640869141
test_153597.png,-8.759960174560547
test_153606.png,13.377747535705566
test_153608.png,-2.539076805114746
test_153621.png,3.433086395263672
test_153622.png,0.01924663782119751
test_153639.png,17.838653564453125
test_153653.png,-5.179320335388184
test_153657.png,19.761974334716797
test_153675.png,-2.187779426574707
test_153683.png,10.297098159790039
test_153690.png,-5.656991958618164
test_153691.png,17.563825607299805
test_153694.png,-5.186286926269531
test_153696.png,1.8664817810058594
test_153699.png,18.310684204101562
test_153702.png,-5.50756311416626
test_153705.png,-4.129359722137451
test_153707.png,0.060440197587013245
test_153712.png,11.613031387329102
test_153725.png,11.763556480407715
test_153738.png,17.939790725708008
test_153746.png,-9.302270889282227
test_153747.png,-9.680566787719727
test_153750.png,0.855073869228363
test_153756.png,19.006196975708008
test_153760.png,11.094114303588867
test_153776.png,8.63136100769043
test_153784.png,22.274551391601562
test_153785.png,21.383920669555664
test_153786.png,5.799217700958252
test_153801.png,-4.088555335998535
test_153810.png,10.301804542541504
test_153820.png,16.004709243774414
test_153821.png,12.657173156738281
test_153831.png,-5.68763542175293
test_153835.png,13.405366897583008
test_153839.png,20.177114486694336
test_153846.png,0.6946616768836975
test_153857.png,10.434351921081543
test_153858.png,13.887490272521973
test_153862.png,-3.6445746421813965
test_153866.png,-5.629210472106934
test_153893.png,-6.9083991050720215
test_153894.png,-4.991551399230957
test_153906.png,17.383527755737305
test_153907.png,-9.733773231506348
test_153920.png,1.551047921180725
test_153925.png,-1.2399089336395264
test_153928.png,12.439238548278809
test_153952.png,20.850101470947266
test_153955.png,9.219765663146973
test_153962.png,-7.711422920227051
test_153963.png,8.924978256225586
test_153969.png,2.1603550910949707
test_153970.png,12.009614944458008
test_153986.png,-2.910788059234619
test_153987.png,4.71034574508667
test_154009.png,-6.852607727050781
test_154017.png,12.097293853759766
test_154041.png,12.069172859191895
test_154054.png,5.599701404571533
test_154068.png,7.084275722503662
test_154081.png,-5.631579399108887
test_154116.png,-4.823508262634277
test_154119.png,13.238747596740723
test_154121.png,-3.1230573654174805
test_154129.png,-5.289944648742676
test_154132.png,14.85248851776123
test_154138.png,15.695372581481934
test_154139.png,-9.603700637817383
test_154151.png,15.872943878173828
test_154157.png,2.711155891418457
test_154167.png,-6.389216899871826
test_154168.png,6.909621238708496
test_154180.png,-6.936875820159912
test_154183.png,14.655750274658203
test_154219.png,9.698144912719727
test_154222.png,0.36484959721565247
test_154234.png,14.352204322814941
test_154235.png,8.991971969604492
test_154244.png,21.20834732055664
test_154263.png,-6.262734413146973
test_154271.png,-7.068110466003418
test_154276.png,-5.937079906463623
test_154288.png,-5.3473734855651855
test_154292.png,11.723108291625977
test_154294.png,-2.093151569366455
test_154310.png,13.719517707824707
test_154312.png,16.27181625366211
test_154324.png,-8.618941307067871
test_154329.png,-2.6057682037353516
test_154337.png,-3.0795648097991943
test_154339.png,-3.9722776412963867
test_154342.png,-2.7983200550079346
test_154345.png,-10.025871276855469
test_154360.png,-5.792835235595703
test_154361.png,-4.307775497436523
test_154362.png,8.99963665008545
test_154371.png,0.8032470345497131
test_154410.png,-4.772082328796387
test_154435.png,12.556768417358398
test_154443.png,13.386287689208984
test_154445.png,10.118547439575195
test_154451.png,10.392755508422852
test_154456.png,-3.010725975036621
test_154469.png,11.111600875854492
test_154479.png,-8.288843154907227
test_154488.png,0.8014184236526489
test_154490.png,6.755145072937012
test_154517.png,2.2442126274108887
test_154535.png,8.763142585754395
test_154556.png,-5.3627424240112305
test_154559.png,13.459774017333984
test_154609.png,0.1611834019422531
test_154610.png,5.504977226257324
test_154614.png,9.574426651000977
test_154616.png,-9.333945274353027
test_154623.png,13.767504692077637
test_154630.png,8.297842025756836
test_154631.png,-1.4126427173614502
test_154632.png,-0.6864065527915955
test_154633.png,10.113412857055664
test_154635.png,7.891876220703125
test_154639.png,-1.776196002960205
test_154640.png,11.503986358642578
test_154665.png,6.054845809936523
test_154671.png,7.104097366333008
test_154672.png,10.845099449157715
test_154673.png,0.975649356842041
test_154677.png,5.714422702789307
test_154684.png,4.689854621887207
test_154694.png,1.8922865390777588
test_154696.png,11.379308700561523
test_154697.png,-7.454960823059082
test_154712.png,10.171507835388184
test_154713.png,-3.214205503463745
test_154717.png,10.362045288085938
test_154728.png,-4.419021129608154
test_154735.png,3.691720962524414
test_154739.png,8.24264144897461
test_154746.png,-5.39646053314209
test_154747.png,1.4924676418304443
test_154754.png,7.187358856201172
test_154761.png,9.092819213867188
test_154779.png,11.109037399291992
test_154782.png,-4.941826820373535
test_154793.png,3.8484158515930176
test_154803.png,11.0775728225708
test_154820.png,8.701621055603027
test_154821.png,14.820738792419434
test_154834.png,-3.9951558113098145
test_154837.png,-2.775604724884033
test_154838.png,-8.723686218261719
test_154852.png,2.3104984760284424
test_154866.png,-6.819292068481445
test_154887.png,11.855649948120117
test_154891.png,-2.7247180938720703
test_154893.png,9.040289878845215
test_154896.png,2.856931447982788
test_154971.png,-0.8621790409088135
test_154973.png,0.7332122921943665
test_154977.png,-5.830227375030518
test_154985.png,-9.622376441955566
test_155007.png,5.176795482635498
test_155008.png,1.3485640287399292
test_155021.png,6.053187847137451
test_155022.png,11.043659210205078
test_155024.png,0.4063172936439514
test_155031.png,-9.518641471862793
test_155033.png,11.69700813293457
test_155038.png,0.3856901526451111
test_155066.png,-5.832324028015137
test_155067.png,-9.937488555908203
test_155092.png,-2.858463764190674
test_155103.png,14.64027214050293
test_155104.png,7.162580966949463
test_155132.png,-6.02095890045166
test_155135.png,-5.274272441864014
test_155143.png,11.491630554199219
test_155144.png,-0.6323807835578918
test_155149.png,-8.38926887512207
test_155163.png,11.291393280029297
test_155170.png,-3.7831740379333496
test_155183.png,-9.51290512084961
test_155189.png,15.537196159362793
test_155195.png,-4.488651275634766
test_155202.png,9.064322471618652
test_155216.png,-3.8743858337402344
test_155219.png,20.85811996459961
test_155237.png,18.31540298461914
test_155244.png,12.652889251708984
test_155250.png,16.262149810791016
test_155257.png,-5.634415626525879
test_155263.png,-1.7532596588134766
test_155265.png,-1.7603750228881836
test_155273.png,11.507594108581543
test_155282.png,-9.479976654052734
test_155315.png,3.5906214714050293
test_155340.png,12.27290153503418
test_155342.png,-5.6046552658081055
test_155358.png,-7.666316509246826
test_155365.png,11.300310134887695
test_155372.png,4.035853862762451
test_155373.png,2.2635960578918457
test_155374.png,19.955381393432617
test_155385.png,13.235006332397461
test_155393.png,9.275843620300293
test_155402.png,8.8282470703125
test_155403.png,12.802692413330078
test_155412.png,11.706769943237305
test_155413.png,11.367593765258789
test_155419.png,-7.344327449798584
test_155430.png,-3.534029245376587
test_155437.png,13.722196578979492
test_155440.png,11.787820816040039
test_155441.png,-6.938377380371094
test_155442.png,20.692533493041992
test_155444.png,15.9942626953125
test_155450.png,-2.644268751144409
test_155459.png,-9.385858535766602
test_155474.png,-8.27884578704834
test_155483.png,14.238247871398926
test_155486.png,3.2561287879943848
test_155505.png,-7.674307823181152
test_155515.png,13.674749374389648
test_155520.png,-6.571759223937988
test_155524.png,17.011728286743164
test_155527.png,4.952309608459473
test_155530.png,9.863088607788086
test_155535.png,-1.961871862411499
test_155542.png,10.416669845581055
test_155551.png,-4.661313533782959
test_155552.png,9.03741455078125
test_155565.png,-8.079934120178223
test_155570.png,8.494068145751953
test_155582.png,-4.262957572937012
test_155587.png,-9.697677612304688
test_155589.png,8.397639274597168
test_155603.png,19.222122192382812
test_155605.png,11.419595718383789
test_155610.png,16.037019729614258
test_155622.png,-5.591998100280762
test_155632.png,-9.403655052185059
test_155637.png,-3.602121353149414
test_155642.png,-7.745292663574219
test_155644.png,17.836816787719727
test_155646.png,-5.03337287902832
test_155662.png,7.984683036804199
test_155663.png,-7.573685169219971
test_155674.png,14.579160690307617
test_155689.png,18.009456634521484
test_155690.png,-6.407562255859375
test_155702.png,-5.242449760437012
test_155708.png,-6.303561687469482
test_155709.png,-9.426117897033691
test_155717.png,0.7059350609779358
test_155721.png,10.077898025512695
test_155743.png,-9.468777656555176
test_155746.png,-4.5437211990356445
test_155751.png,-3.683688163757324
test_155760.png,0.6322758197784424
test_155793.png,19.126325607299805
test_155803.png,3.920854091644287
test_155804.png,7.497952461242676
test_155806.png,-5.3976311683654785
test_155810.png,12.552054405212402
test_155814.png,11.543295860290527
test_155838.png,-4.049018859863281
test_155859.png,14.62824535369873
test_155885.png,-5.346525192260742
test_155886.png,11.93747329711914
test_155891.png,16.33144187927246
test_155912.png,-2.6807613372802734
test_155913.png,-7.0888543128967285
test_155921.png,5.143226146697998
test_155924.png,-5.732583999633789
test_155931.png,2.618232250213623
test_155950.png,15.307218551635742
test_155954.png,-2.692675828933716
test_155957.png,6.181540489196777
test_155964.png,-0.04229363799095154
test_156002.png,3.2492165565490723
test_156016.png,19.272632598876953
test_156024.png,19.29576873779297
test_156039.png,-10.778815269470215
test_156042.png,14.09715461730957
test_156045.png,-3.4235880374908447
test_156052.png,-6.500982284545898
test_156064.png,16.840360641479492
test_156068.png,14.796182632446289
test_156074.png,-5.710090160369873
test_156075.png,16.186552047729492
test_156096.png,13.280957221984863
test_156103.png,20.544822692871094
test_156130.png,-7.2629194259643555
test_156131.png,-4.9909348487854
test_156167.png,-2.1383819580078125
test_156168.png,15.364239692687988
test_156173.png,-7.254387855529785
test_156188.png,-0.04664641618728638
test_156195.png,18.31525421142578
test_156204.png,13.013294219970703
test_156213.png,-5.721817970275879
test_156230.png,-2.105161666870117
test_156232.png,-8.2138032913208
test_156234.png,-1.5628633499145508
test_156236.png,-4.9557647705078125
test_156239.png,11.610100746154785
test_156249.png,12.598188400268555
test_156252.png,20.776708602905273
test_156260.png,-9.655482292175293
test_156267.png,14.742664337158203
test_156287.png,20.540706634521484
test_156288.png,-7.655811309814453
test_156294.png,10.61233139038086
test_156318.png,4.700475692749023
test_156323.png,6.802906036376953
test_156328.png,0.9597269892692566
test_156330.png,-5.622242450714111
test_156332.png,5.673661708831787
test_156337.png,5.6494832038879395
test_156347.png,8.870363235473633
test_156351.png,1.2677372694015503
test_156352.png,2.4024033546447754
test_156365.png,21.053539276123047
test_156373.png,17.607397079467773
test_156375.png,12.987348556518555
test_156388.png,12.757125854492188
test_156392.png,11.612000465393066
test_156401.png,-2.0622339248657227
test_156419.png,8.209431648254395
test_156424.png,-4.209452152252197
test_156425.png,-9.44230842590332
test_156428.png,1.2637741565704346
test_156442.png,-9.317916870117188
test_156452.png,19.06307029724121
test_156453.png,-2.805389404296875
test_156468.png,9.6176176071167
test_156472.png,-6.269686698913574
test_156496.png,-2.322031021118164
test_156500.png,15.294479370117188
test_156503.png,-6.552120208740234
test_156511.png,3.711193561553955
test_156514.png,-8.728763580322266
test_156520.png,3.721710681915283
test_156528.png,-6.20913028717041
test_156569.png,-2.4223484992980957
test_156575.png,9.397976875305176
test_156584.png,9.573878288269043
test_156594.png,-5.037491798400879
test_156598.png,7.0480217933654785
test_156605.png,-8.881088256835938
test_156619.png,11.048491477966309
test_156628.png,10.0426607131958
test_156641.png,-3.1646814346313477
test_156642.png,1.1064387559890747
