imagename,defect_prob
test_151828.png,2.8111042976379395
test_151829.png,-1.8873506784439087
test_151836.png,9.445733070373535
test_151838.png,-3.9244518280029297
test_151840.png,6.56533670425415
test_151841.png,-5.391653060913086
test_151850.png,-4.344241619110107
test_151882.png,3.2590866088867188
test_151884.png,5.282292366027832
test_151901.png,3.892420530319214
test_151905.png,6.476229667663574
test_151915.png,-1.3431508541107178
test_151927.png,6.964046955108643
test_151941.png,3.1257288455963135
test_151947.png,-2.0851328372955322
test_151952.png,8.602860450744629
test_151955.png,6.271674156188965
test_151962.png,6.378602504730225
test_151974.png,1.7414875030517578
test_151975.png,6.083937168121338
test_151978.png,-0.5425348281860352
test_151996.png,-0.24877974390983582
test_152000.png,4.942357063293457
test_152010.png,5.791707992553711
test_152014.png,4.914078235626221
test_152024.png,2.9956910610198975
test_152027.png,-2.5798697471618652
test_152029.png,-5.222978591918945
test_152037.png,4.490497589111328
test_152038.png,-2.4151337146759033
test_152046.png,1.570488452911377
test_152050.png,7.554725646972656
test_152096.png,-0.24536442756652832
test_152098.png,5.3435750007629395
test_152104.png,5.109389781951904
test_152111.png,5.6143293380737305
test_152112.png,5.444233417510986
test_152113.png,3.8550467491149902
test_152118.png,4.777804851531982
test_152126.png,2.5752291679382324
test_152128.png,7.162901878356934
test_152150.png,2.746777296066284
test_152153.png,4.736927032470703
test_152158.png,5.09284782409668
test_152163.png,-5.453219413757324
test_152173.png,-5.034251689910889
test_152174.png,7.065470218658447
test_152175.png,4.74903678894043
test_152180.png,4.149691581726074
test_152181.png,4.261324405670166
test_152191.png,5.778943061828613
test_152193.png,-5.1214213371276855
test_152202.png,4.97307825088501
test_152214.png,4.605623245239258
test_152220.png,-2.748405694961548
test_152222.png,3.7846639156341553
test_152224.png,-5.85805606842041
test_152227.png,1.44182550907135
test_152228.png,-4.95993185043335
test_152238.png,7.891234397888184
test_152239.png,3.756032943725586
test_152253.png,5.929119110107422
test_152255.png,4.026684761047363
test_152262.png,3.9893958568573
test_152269.png,4.17154598236084
test_152273.png,4.5822954177856445
test_152278.png,-5.608026027679443
test_152284.png,2.3903427124023438
test_152291.png,5.344306468963623
test_152309.png,-3.2594223022460938
test_152318.png,2.788194179534912
test_152346.png,6.931807518005371
test_152363.png,4.941410064697266
test_152373.png,1.1612955331802368
test_152392.png,-1.6105539798736572
test_152395.png,4.483811378479004
test_152397.png,2.3757543563842773
test_152403.png,-2.1826086044311523
test_152417.png,5.561426162719727
test_152420.png,5.724865436553955
test_152430.png,-1.5167038440704346
test_152457.png,-0.858647346496582
test_152459.png,4.771422386169434
test_152467.png,4.9577131271362305
test_152476.png,0.14379964768886566
test_152477.png,4.646270275115967
test_152478.png,5.078709602355957
test_152494.png,3.785008430480957
test_152531.png,-2.389596939086914
test_152538.png,5.7624430656433105
test_152552.png,0.9825947284698486
test_152565.png,0.4503762722015381
test_152568.png,7.469818115234375
test_152572.png,4.415040016174316
test_152584.png,1.5783329010009766
test_152585.png,6.14161491394043
test_152589.png,2.0123794078826904
test_152593.png,-1.2173817157745361
test_152607.png,5.304201126098633
test_152608.png,6.016425132751465
test_152613.png,4.4610700607299805
test_152618.png,5.30479097366333
test_152629.png,5.6282639503479
test_152653.png,4.145243167877197
test_152662.png,-1.4025530815124512
test_152668.png,4.233282089233398
test_152679.png,-5.205448627471924
test_152698.png,4.051999568939209
test_152699.png,-1.6653327941894531
test_152702.png,3.9806318283081055
test_152713.png,-4.417832374572754
test_152732.png,6.050438404083252
test_152733.png,-1.5537582635879517
test_152736.png,9.034639358520508
test_152755.png,5.390346527099609
test_152757.png,5.627035140991211
test_152777.png,5.308388710021973
test_152778.png,4.836624622344971
test_152794.png,4.415516376495361
test_152798.png,7.530941009521484
test_152814.png,4.267829418182373
test_152821.png,2.849832534790039
test_152842.png,5.670821189880371
test_152865.png,-4.360988616943359
test_152887.png,8.216386795043945
test_152893.png,5.604453086853027
test_152895.png,4.382425308227539
test_152901.png,5.1883649826049805
test_152909.png,2.757672071456909
test_152936.png,4.147682189941406
test_152942.png,-0.37345898151397705
test_152961.png,7.413909435272217
test_152963.png,-4.47543478012085
test_152991.png,-1.9720888137817383
test_153004.png,-2.5150980949401855
test_153008.png,-4.723783493041992
test_153012.png,4.522963523864746
test_153018.png,4.816429138183594
test_153034.png,1.2200132608413696
test_153065.png,4.378809928894043
test_153077.png,5.5930328369140625
test_153107.png,-4.2399001121521
test_153110.png,2.844127893447876
test_153114.png,4.406905174255371
test_153122.png,-3.9231624603271484
test_153123.png,6.543603897094727
test_153137.png,4.599285125732422
test_153139.png,5.040389537811279
test_153149.png,-4.631880283355713
test_153151.png,5.283923149108887
test_153164.png,5.4979400634765625
test_153180.png,0.350548654794693
test_153187.png,-3.651287317276001
test_153188.png,-0.8689259886741638
test_153195.png,1.8208084106445312
test_153199.png,-4.6823506355285645
test_153217.png,5.4607343673706055
test_153221.png,-1.7394757270812988
test_153222.png,4.6143107414245605
test_153235.png,6.051422119140625
test_153247.png,4.153226852416992
test_153268.png,4.916755676269531
test_153271.png,-1.8521625995635986
test_153283.png,5.790291786193848
test_153284.png,-1.0741369724273682
test_153285.png,4.527270793914795
test_153305.png,0.8902741074562073
test_153322.png,1.3147635459899902
test_153326.png,5.445472717285156
test_153334.png,7.555339813232422
test_153337.png,1.0666533708572388
test_153342.png,-0.16642442345619202
test_153349.png,4.023301124572754
test_153354.png,3.8702144622802734
test_153364.png,0.45477545261383057
test_153367.png,1.1976957321166992
test_153368.png,4.897258281707764
test_153373.png,-3.1209716796875
test_153375.png,2.924590587615967
test_153380.png,-3.6277711391448975
test_153392.png,-1.3079904317855835
test_153402.png,5.450418472290039
test_153409.png,-0.38610678911209106
test_153417.png,5.315114498138428
test_153429.png,4.308902263641357
test_153430.png,3.25852632522583
test_153436.png,2.5566787719726562
test_153450.png,4.805911064147949
test_153452.png,4.247962951660156
test_153464.png,-3.6098413467407227
test_153470.png,-5.334755897521973
test_153472.png,6.227670669555664
test_153493.png,-5.723602294921875
test_153504.png,0.9501783847808838
test_153513.png,8.606071472167969
test_153517.png,3.873396158218384
test_153554.png,4.09490442276001
test_153556.png,-1.6893658638000488
test_153573.png,3.8800764083862305
test_153577.png,-1.8848965167999268
test_153582.png,-2.6780240535736084
test_153592.png,1.0093050003051758
test_153597.png,-4.212331295013428
test_153606.png,4.50612211227417
test_153608.png,-1.099678874015808
test_153621.png,3.1019515991210938
test_153622.png,3.2366082668304443
test_153639.png,5.602994918823242
test_153653.png,-0.8360140323638916
test_153657.png,5.906124114990234
test_153675.png,-0.5979641675949097
test_153683.png,3.958446979522705
test_153690.png,1.6838955879211426
test_153691.png,4.870914459228516
test_153694.png,-2.148096799850464
test_153696.png,0.9266459345817566
test_153699.png,5.937262535095215
test_153702.png,-0.7320752143859863
test_153705.png,0.34053194522857666
test_153707.png,0.6871844530105591
test_153712.png,6.609363555908203
test_153725.png,4.317234039306641
test_153738.png,4.920358657836914
test_153746.png,-4.890880107879639
test_153747.png,-5.871143341064453
test_153750.png,4.010847091674805
test_153756.png,3.826289415359497
test_153760.png,6.722486972808838
test_153776.png,5.21486234664917
test_153784.png,5.248053073883057
test_153785.png,7.671003341674805
test_153786.png,-0.2521231472492218
test_153801.png,-0.15489055216312408
test_153810.png,5.658079147338867
test_153820.png,6.307732105255127
test_153821.png,5.323553085327148
test_153831.png,-1.8261440992355347
test_153835.png,4.263308525085449
test_153839.png,5.368751049041748
test_153846.png,2.0538363456726074
test_153857.png,4.7909088134765625
test_153858.png,6.073803901672363
test_153862.png,-0.44966059923171997
test_153866.png,-1.5296165943145752
test_153893.png,-2.3174281120300293
test_153894.png,-0.09656624495983124
test_153906.png,4.927983283996582
test_153907.png,-5.496671676635742
test_153920.png,3.0391907691955566
test_153925.png,3.1580636501312256
test_153928.png,5.173253059387207
test_153952.png,5.10007381439209
test_153955.png,4.503225326538086
test_153962.png,-5.945230007171631
test_153963.png,4.985377311706543
test_153969.png,2.6805050373077393
test_153970.png,4.351259708404541
test_153986.png,3.9218382835388184
test_153987.png,4.219895362854004
test_154009.png,0.3568761646747589
test_154017.png,4.851083755493164
test_154041.png,5.118282794952393
test_154054.png,3.224264144897461
test_154068.png,2.6066207885742188
test_154081.png,-3.4804158210754395
test_154116.png,-0.3597049415111542
test_154119.png,4.753030300140381
test_154121.png,3.9549150466918945
test_154129.png,-1.7332512140274048
test_154132.png,5.113895416259766
test_154138.png,5.244909286499023
test_154139.png,-4.650915622711182
test_154151.png,5.906075477600098
test_154157.png,3.10373854637146
test_154167.png,-2.187836170196533
test_154168.png,4.336281776428223
test_154180.png,-3.8360395431518555
test_154183.png,5.461356163024902
test_154219.png,4.810124397277832
test_154222.png,4.328258514404297
test_154234.png,5.134253978729248
test_154235.png,5.723588466644287
test_154244.png,5.612486839294434
test_154263.png,-1.1996219158172607
test_154271.png,-2.176003932952881
test_154276.png,-2.704777240753174
test_154288.png,-0.2008928656578064
test_154292.png,5.335716724395752
test_154294.png,1.845041036605835
test_154310.png,5.057357311248779
test_154312.png,4.6485819816589355
test_154324.png,-5.870073318481445
test_154329.png,2.543682098388672
test_154337.png,1.936645746231079
test_154339.png,1.9289848804473877
test_154342.png,3.824129104614258
test_154345.png,-5.328301906585693
test_154360.png,-3.551100969314575
test_154361.png,-1.9270424842834473
test_154362.png,4.609818935394287
test_154371.png,0.8323846459388733
test_154410.png,-2.0074241161346436
test_154435.png,4.911105155944824
test_154443.png,4.925978660583496
test_154445.png,6.681801795959473
test_154451.png,3.980255365371704
test_154456.png,-2.0084121227264404
test_154469.png,4.480454921722412
test_154479.png,-5.078525066375732
test_154488.png,3.699841022491455
test_154490.png,6.1129560470581055
test_154517.png,3.5063376426696777
test_154535.png,3.746493339538574
test_154556.png,-2.829712390899658
test_154559.png,5.452220916748047
test_154609.png,2.772646188735962
test_154610.png,4.402198314666748
test_154614.png,2.6714179515838623
test_154616.png,-5.009363651275635
test_154623.png,7.839165210723877
test_154630.png,6.002355575561523
test_154631.png,4.667740345001221
test_154632.png,5.653400421142578
test_154633.png,4.063300609588623
test_154635.png,7.15164041519165
test_154639.png,-1.7728439569473267
test_154640.png,4.514889717102051
test_154665.png,4.390689373016357
test_154671.png,5.51287317276001
test_154672.png,6.259847640991211
test_154673.png,1.6206015348434448
test_154677.png,5.259974956512451
test_154684.png,3.922041893005371
test_154694.png,4.308449745178223
test_154696.png,5.838924407958984
test_154697.png,-1.4195770025253296
test_154712.png,5.704864501953125
test_154713.png,0.8735411167144775
test_154717.png,4.158339500427246
test_154728.png,-1.8759435415267944
test_154735.png,3.4056525230407715
test_154739.png,5.3895792961120605
test_154746.png,-1.1489721536636353
test_154747.png,2.4719839096069336
test_154754.png,3.7399163246154785
test_154761.png,6.03990364074707
test_154779.png,4.785163879394531
test_154782.png,-1.2759191989898682
test_154793.png,5.263503074645996
test_154803.png,5.340733528137207
test_154820.png,1.4221737384796143
test_154821.png,5.385469436645508
test_154834.png,1.9290183782577515
test_154837.png,-0.7197015881538391
test_154838.png,-4.924553871154785
test_154852.png,5.481470108032227
test_154866.png,-0.3176964521408081
test_154887.png,4.922033309936523
test_154891.png,-0.5924765467643738
test_154893.png,6.971245765686035
test_154896.png,4.067176342010498
test_154971.png,0.8139173984527588
test_154973.png,4.014174938201904
test_154977.png,-0.31464922428131104
test_154985.png,-4.6541218757629395
test_155007.png,4.722177982330322
test_155008.png,6.809424877166748
test_155021.png,4.2095866203308105
test_155022.png,4.897784233093262
test_155024.png,2.4530158042907715
test_155031.png,-5.430488109588623
test_155033.png,3.9021224975585938
test_155038.png,-0.03551483526825905
test_155066.png,-2.738546848297119
test_155067.png,-4.792692184448242
test_155092.png,1.9255238771438599
test_155103.png,7.344748497009277
test_155104.png,2.953219175338745
test_155132.png,1.031938076019287
test_155135.png,-1.1881598234176636
test_155143.png,5.29386568069458
test_155144.png,2.5565216541290283
test_155149.png,-2.766925573348999
test_155163.png,4.71065616607666
test_155170.png,-2.5296199321746826
test_155183.png,-3.1293230056762695
test_155189.png,8.072009086608887
test_155195.png,-3.903597831726074
test_155202.png,5.620373725891113
test_155216.png,3.1447858810424805
test_155219.png,6.000210762023926
test_155237.png,5.557511806488037
test_155244.png,1.1724035739898682
test_155250.png,6.937140941619873
test_155257.png,-2.526973247528076
test_155263.png,1.9522706270217896
test_155265.png,1.6993682384490967
test_155273.png,4.2218122482299805
test_155282.png,-5.348580360412598
test_155315.png,3.5539426803588867
test_155340.png,5.404240131378174
test_155342.png,0.10921263694763184
test_155358.png,-0.3633462190628052
test_155365.png,5.644488334655762
test_155372.png,6.029094219207764
test_155373.png,5.216101169586182
test_155374.png,6.083309173583984
