imagename,defect_prob
test_143681.png,22.12654685974121
test_143688.png,3.147646903991699
test_143702.png,-4.952142715454102
test_143717.png,-4.940545558929443
test_143722.png,21.139989852905273
test_143728.png,17.80449676513672
test_143729.png,-0.7632703185081482
test_143747.png,18.09353256225586
test_143753.png,-5.520838260650635
test_143780.png,1.0329108238220215
test_143783.png,-5.441544532775879
test_143786.png,18.4013729095459
test_143788.png,10.495567321777344
test_143790.png,14.628986358642578
test_143794.png,16.855709075927734
test_143803.png,-7.0844268798828125
test_143808.png,15.817675590515137
test_143821.png,-3.7571945190429688
test_143826.png,15.306598663330078
test_143827.png,-4.088356971740723
test_143837.png,25.21983528137207
test_143838.png,2.6266818046569824
test_143840.png,3.665646553039551
test_143842.png,-2.5831360816955566
test_143843.png,-0.7780358791351318
test_143853.png,-0.796696126461029
test_143854.png,0.3010600507259369
test_143855.png,25.674013137817383
test_143856.png,24.678600311279297
test_143860.png,-6.239435195922852
test_143871.png,2.4955129623413086
test_143899.png,-1.8037203550338745
test_143919.png,16.617616653442383
test_143925.png,12.982797622680664
test_143931.png,10.571120262145996
test_143935.png,-5.884860038757324
test_143937.png,13.956429481506348
test_143940.png,7.104325771331787
test_143941.png,1.6513124704360962
test_143951.png,4.492376804351807
test_143955.png,-3.7295074462890625
test_143957.png,-5.494543552398682
test_143982.png,-6.358916282653809
test_143983.png,19.537500381469727
test_143986.png,14.81080436706543
test_143999.png,-6.790698528289795
test_144005.png,3.411276340484619
test_144007.png,-3.5682075023651123
test_144013.png,6.635404586791992
test_144014.png,-8.120977401733398
test_144031.png,4.960902214050293
test_144032.png,18.4017391204834
test_144058.png,6.30172061920166
test_144064.png,2.887019634246826
test_144102.png,-1.4050025939941406
test_144113.png,-5.056840896606445
test_144119.png,-6.952483654022217
test_144144.png,-1.5446017980575562
test_144148.png,17.585880279541016
test_144170.png,11.035714149475098
test_144177.png,5.572972774505615
test_144190.png,29.494035720825195
test_144198.png,12.731690406799316
test_144200.png,-2.7377145290374756
test_144202.png,-3.814423084259033
test_144223.png,-6.402203559875488
test_144252.png,31.972997665405273
test_144257.png,-5.626657009124756
test_144263.png,28.171810150146484
test_144268.png,8.184645652770996
test_144269.png,23.996471405029297
test_144273.png,-1.2412875890731812
test_144279.png,-4.798078536987305
test_144280.png,-7.272119998931885
test_144291.png,19.33062744140625
test_144292.png,2.295436382293701
test_144293.png,-3.7827630043029785
test_144301.png,13.839910507202148
test_144303.png,-0.5962857604026794
test_144321.png,21.82147979736328
test_144326.png,5.46296501159668
test_144327.png,-6.253834247589111
test_144334.png,-6.178780555725098
test_144358.png,-7.219528675079346
test_144366.png,20.99102783203125
test_144373.png,-1.544719934463501
test_144384.png,22.396827697753906
test_144397.png,18.93511390686035
test_144420.png,-5.483058929443359
test_144421.png,27.628551483154297
test_144422.png,13.492761611938477
test_144425.png,25.397220611572266
test_144428.png,9.594281196594238
test_144436.png,-6.645688056945801
test_144437.png,-4.944949150085449
test_144455.png,6.347956657409668
test_144474.png,-6.550332546234131
test_144475.png,14.79629898071289
test_144481.png,28.68792724609375
test_144483.png,-6.089869499206543
test_144492.png,-2.540297269821167
test_144493.png,14.985078811645508
test_144496.png,1.3357110023498535
test_144505.png,-3.2434704303741455
test_144514.png,12.231988906860352
test_144515.png,3.6921465396881104
test_144517.png,30.16024398803711
test_144533.png,-0.6870587468147278
test_144538.png,8.391388893127441
test_144543.png,5.772195816040039
test_144550.png,-3.3792567253112793
test_144560.png,22.53961753845215
test_144568.png,24.997283935546875
test_144569.png,22.375633239746094
test_144578.png,2.0802950859069824
test_144579.png,20.03298568725586
test_144584.png,1.7359070777893066
test_144586.png,-3.590176582336426
test_144587.png,-3.6469192504882812
test_144590.png,0.39619719982147217
test_144596.png,18.67745590209961
test_144602.png,13.84428882598877
test_144605.png,-1.4056085348129272
test_144614.png,19.157468795776367
test_144615.png,15.511566162109375
test_144617.png,-1.831404209136963
test_144620.png,-4.849053859710693
test_144623.png,-4.052958011627197
test_144624.png,-4.77376651763916
test_144639.png,10.777530670166016
test_144663.png,19.75082015991211
test_144664.png,-1.9088199138641357
test_144676.png,20.61333465576172
test_144688.png,-2.716355085372925
test_144690.png,-5.572597026824951
test_144695.png,9.8467435836792
test_144710.png,-7.707949161529541
test_144712.png,17.324832916259766
test_144714.png,23.3890380859375
test_144730.png,19.962385177612305
test_144737.png,-5.0635857582092285
test_144742.png,23.674299240112305
test_144744.png,6.155826091766357
test_144745.png,18.649137496948242
test_144747.png,16.665491104125977
test_144753.png,19.663333892822266
test_144754.png,17.26694679260254
test_144757.png,3.440615653991699
test_144760.png,20.327266693115234
test_144765.png,-3.6116955280303955
test_144769.png,6.499529838562012
test_144771.png,-5.947451114654541
test_144777.png,6.883706092834473
test_144778.png,-5.020190715789795
test_144779.png,14.194510459899902
test_144781.png,5.125809669494629
test_144814.png,18.478511810302734
test_144815.png,9.93947696685791
test_144827.png,18.294391632080078
test_144867.png,4.710824489593506
test_144869.png,-4.731811046600342
test_144870.png,13.981900215148926
test_144895.png,17.659141540527344
test_144900.png,-6.115567207336426
test_144904.png,-4.469005107879639
test_144908.png,-2.2105844020843506
test_144911.png,23.19668960571289
test_144912.png,-3.0531535148620605
test_144914.png,4.608652591705322
test_144917.png,19.1258602142334
test_144923.png,31.928144454956055
test_144975.png,16.81338119506836
test_144989.png,-5.833169937133789
test_144995.png,17.4705867767334
test_145003.png,0.37151288986206055
test_145006.png,-5.833714008331299
test_145018.png,16.847261428833008
test_145020.png,-3.2693705558776855
test_145027.png,15.034832954406738
test_145036.png,-4.477728843688965
test_145044.png,6.8403754234313965
test_145053.png,21.21950912475586
test_145054.png,5.831315994262695
test_145055.png,20.88148307800293
test_145072.png,14.964530944824219
test_145074.png,14.592426300048828
test_145082.png,30.431730270385742
test_145086.png,3.044023036956787
test_145102.png,16.004440307617188
test_145115.png,10.842713356018066
test_145120.png,16.13350486755371
test_145125.png,31.742740631103516
test_145129.png,10.877426147460938
test_145147.png,-6.670869827270508
test_145159.png,3.93906831741333
test_145163.png,23.891372680664062
test_145178.png,25.58812713623047
test_145191.png,-7.899348258972168
test_145194.png,20.41617202758789
test_145199.png,-1.4730939865112305
test_145207.png,-1.753479242324829
test_145208.png,-2.673874616622925
test_145214.png,8.288137435913086
test_145218.png,2.0133421421051025
test_145225.png,-7.476505279541016
test_145226.png,-6.025424003601074
test_145241.png,-6.11304235458374
test_145249.png,11.319843292236328
test_145250.png,23.782590866088867
test_145259.png,-3.9594712257385254
test_145266.png,-8.497018814086914
test_145295.png,-6.366386413574219
test_145313.png,-5.6405348777771
test_145317.png,-7.535943031311035
test_145320.png,0.3870975971221924
test_145327.png,-7.272341728210449
test_145331.png,-3.4092302322387695
test_145335.png,24.241317749023438
test_145337.png,22.663639068603516
test_145340.png,12.559170722961426
test_145345.png,-5.9594831466674805
test_145356.png,18.829509735107422
test_145358.png,-2.4190988540649414
test_145371.png,12.163955688476562
test_145376.png,-3.5678389072418213
test_145384.png,20.081850051879883
test_145385.png,-6.259696006774902
test_145391.png,-2.646711826324463
test_145407.png,-1.178680658340454
test_145420.png,-4.689777851104736
test_145428.png,17.964679718017578
test_145429.png,2.567533493041992
test_145430.png,-7.090923309326172
test_145433.png,17.51438331604004
test_145434.png,-2.796257972717285
test_145458.png,-4.91072940826416
test_145475.png,-5.69704532623291
test_145495.png,-6.682794570922852
test_145507.png,11.554092407226562
test_145513.png,-4.22690486907959
test_145516.png,19.768150329589844
test_145517.png,17.04241180419922
test_145533.png,-6.808439254760742
test_145541.png,25.09381866455078
test_145544.png,18.79909324645996
test_145560.png,-5.755544185638428
test_145561.png,-7.893579006195068
test_145573.png,-6.626377582550049
test_145599.png,-3.9257514476776123
test_145605.png,1.0408709049224854
test_145606.png,22.482507705688477
test_145608.png,0.7153812646865845
test_145616.png,-7.2437520027160645
test_145618.png,-0.7955740690231323
test_145621.png,23.116445541381836
test_145638.png,19.734922409057617
test_145645.png,8.40576457977295
test_145655.png,16.14732551574707
test_145657.png,17.44328498840332
test_145659.png,-4.2471466064453125
test_145660.png,-1.080920934677124
test_145666.png,-5.900640487670898
test_145678.png,11.17751693725586
test_145684.png,21.81524658203125
test_145686.png,10.244346618652344
test_145689.png,-7.070603370666504
test_145691.png,16.96097183227539
test_145699.png,-7.006407737731934
test_145718.png,19.137351989746094
test_145721.png,16.6155948638916
test_145723.png,-0.7702826857566833
test_145725.png,-2.511852502822876
test_145727.png,37.25407791137695
test_145739.png,-8.078483581542969
test_145754.png,-4.698256969451904
test_145765.png,11.529548645019531
test_145766.png,16.91092872619629
test_145771.png,-5.7420454025268555
test_145772.png,18.961959838867188
test_145773.png,2.1480748653411865
test_145779.png,-1.7098329067230225
test_145782.png,22.800966262817383
test_145786.png,-3.6676993370056152
test_145792.png,20.986814498901367
test_145797.png,6.932892322540283
test_145798.png,21.40251922607422
test_145803.png,18.389915466308594
test_145818.png,7.498832702636719
test_145819.png,-6.250371932983398
test_145824.png,-5.8836669921875
test_145828.png,20.538837432861328
test_145834.png,24.197370529174805
test_145835.png,6.943611145019531
test_145837.png,34.679901123046875
test_145838.png,25.824302673339844
test_145844.png,0.1525787115097046
test_145846.png,-3.6577749252319336
test_145848.png,-0.24345265328884125
test_145850.png,12.517145156860352
test_145853.png,21.53685188293457
test_145854.png,26.947368621826172
test_145857.png,13.222448348999023
test_145862.png,21.267148971557617
test_145873.png,-2.8870062828063965
test_145875.png,-6.650183200836182
test_145877.png,2.9942965507507324
test_145880.png,17.433237075805664
test_145888.png,-2.658996105194092
test_145891.png,17.620113372802734
test_145892.png,13.904114723205566
test_145896.png,22.660926818847656
test_145897.png,19.85951042175293
test_145904.png,0.6713831424713135
test_145905.png,14.013456344604492
test_145910.png,6.871081829071045
test_145914.png,-8.06638240814209
test_145932.png,7.160781383514404
test_145936.png,-3.8611154556274414
test_145942.png,18.480491638183594
test_145944.png,21.250186920166016
test_145946.png,-2.6613948345184326
test_145954.png,-1.8275744915008545
test_145959.png,-6.868193626403809
test_145969.png,-1.0985071659088135
test_145970.png,-2.088573932647705
test_145975.png,9.014389038085938
test_145991.png,13.944177627563477
test_145997.png,21.28741455078125
test_146004.png,-5.549220561981201
test_146007.png,16.87622833251953
test_146009.png,12.948091506958008
test_146017.png,5.704682350158691
test_146021.png,-4.783905029296875
test_146025.png,17.203807830810547
test_146028.png,-8.373058319091797
test_146029.png,25.382259368896484
test_146030.png,-6.929205417633057
test_146042.png,23.890666961669922
test_146048.png,20.431636810302734
test_146049.png,26.149864196777344
test_146059.png,24.11984634399414
test_146070.png,0.5399965047836304
test_146073.png,24.253631591796875
test_146078.png,-1.8174715042114258
test_146103.png,9.892970085144043
test_146105.png,24.530967712402344
test_146112.png,26.269100189208984
test_146113.png,18.465194702148438
test_146116.png,14.107034683227539
test_146120.png,-7.307242393493652
test_146131.png,9.08018684387207
test_146146.png,-6.11983585357666
test_146157.png,0.6316952705383301
test_146159.png,23.020679473876953
test_146182.png,17.441734313964844
test_146186.png,12.845773696899414
test_146189.png,16.098936080932617
test_146200.png,-5.864688873291016
test_146204.png,-3.818265438079834
test_146211.png,10.662731170654297
test_146218.png,-5.122191905975342
test_146223.png,27.307645797729492
test_146225.png,19.9393310546875
test_146227.png,-0.15020880103111267
test_146229.png,-0.25530973076820374
test_146233.png,7.237758159637451
test_146238.png,13.394176483154297
test_146239.png,3.3397388458251953
test_146249.png,9.24460506439209
test_146252.png,13.762845993041992
test_146256.png,8.367353439331055
test_146269.png,14.284584045410156
test_146289.png,30.497997283935547
test_146295.png,-7.103854656219482
test_146296.png,19.639320373535156
test_146297.png,13.017674446105957
test_146310.png,-3.1637814044952393
test_146313.png,-6.634574890136719
test_146314.png,4.3564229011535645
test_146322.png,16.021507263183594
test_146327.png,0.8826693296432495
test_146328.png,1.342914342880249
test_146329.png,14.544300079345703
test_146330.png,-0.08311128616333008
test_146343.png,16.81812286376953
test_146344.png,-1.651269793510437
test_146347.png,6.7668867111206055
test_146349.png,22.587873458862305
test_146359.png,3.871237277984619
test_146360.png,-5.896494388580322
test_146370.png,-0.9391448497772217
test_146374.png,-6.115316867828369
test_146377.png,25.253223419189453
test_146384.png,-2.8078453540802
test_146385.png,19.449871063232422
test_146396.png,5.153242588043213
test_146402.png,19.37407875061035
test_146407.png,15.292783737182617
test_146411.png,17.392000198364258
test_146421.png,25.20655059814453
test_146425.png,23.22451400756836
test_146430.png,14.980052947998047
test_146431.png,-3.590336799621582
